v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4,clean,Prediction
ham,ï¿½ï¿½ got wat to buy tell us then ï¿½_ no need to come in again.,,,,ï¿½ï¿½ got wat buy tell us ï¿½_ need come again.,ham
ham,When you are big..| God will bring success.,,,,big..| God bring success.,ham
spam,Uï¿½Ûªve Bin Awarded ï¿½5spam to Play 4 Instant Cash. Call spam87ham52spam3spam28 To Claim. EVERY 9th Player Wins Min ï¿½5spam-ï¿½5spamspam. OptOut spam87ham872787spam,,,,Uï¿½Ûªve Bin Awarded ï¿½5spam Play 4 Instant Cash. Call spam87ham52spam3spam28 Claim. EVERY 9th Player Wins Min ï¿½5spam-ï¿½5spamspam. OptOut spam87ham872787spam,spam
ham,"ï¿½ï¿½_ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon \""
ham""",Well there's still a bit left if you guys want to tonight,,,"ï¿½ï¿½_ r stayin extra week, back next wed. rugby weekend? Hi , c u soon \"" ham""",ham
ham,Not from this campus. Are you in the library?,,,,campus. library?,ham
ham,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",,,,"affidavit says &lt;#&gt; E Twiggs St, division g, courtroom &lt;#&gt; , &lt;TIME&gt; AM. I'll double check text tomorrow",ham
ham,How will I creep on you now? ;_;,,,,creep now? ;_;,ham
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,,,,Tell friends plan Valentines day @ &lt;URL&gt;,ham
ham,If I get there before you after your ten billion calls and texts so help me god,,,,get ten billion calls texts help god,ham
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,,,,Purity friendship two smiling reading forwarded message..Its smiling seeing name. Gud evng musthu,ham
ham,I've told him that i've returned it. That should i re order it.,,,,I've told i've returned it. order it.,ham
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",,,,"House-Maid murderer, coz man murdered &lt;#&gt; th January.. public holiday govt.instituitions closed,including post office..",ham
ham,Depends on where u going lor.,,,,Depends u going lor.,ham
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,,,,smile right go world wonder smiling think crazy keep away ... *grins*,ham
spam,FreeMsg>FAV XMAS TONES!Reply REAL,,,,FreeMsg>FAV XMAS TONES!Reply REAL,spam
ham,Lil fever:) now fine:),,,,Lil fever:) fine:),ham
ham,I think it's all still in my car,,,,think still car,ham
ham,Can a not?,,,,not?,ham
spam,December only! Had your mobile hamhammths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on spam8spamspam29869spam6 ,,,,December only! mobile hamhammths+? entitled update latest colour camera mobile Free! Call Mobile Update Co FREE spam8spamspam29869spam6,spam
ham,Yes princess! I want to catch you with my big strong hands...,,,,Yes princess! want catch big strong hands...,ham
ham,Oh yeah I forgot. U can only take 2 out shopping at once.,,,,Oh yeah forgot. U take 2 shopping once.,ham
ham,Mm so you asked me not to call radio,,,,Mm asked call radio,ham
ham,Thinkin about someone is all good. No drugs for that,,,,Thinkin someone good. drugs,ham
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",,,,"Say slowly.? GOD,I LOVE &amp; NEED YOU,CLEAN HEART BLOOD.Send Ten special people &amp; u c miracle tomorrow, it,pls,pls it...",ham
ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",,,,"Enjoy showers possessiveness poured u ur loved ones, bcoz world lies, golden gift loved truly..",ham
ham,"Alright if you're sure, let me know when you're leaving",,,,"Alright sure, let know leaving",ham
ham,Some are lasting as much as 2 hours. You might get lucky.,,,,lasting much 2 hours. might get lucky.,ham
ham,Genius what's up. How your brother. Pls send his number to my skype.,,,,Genius what's up. brother. Pls send number skype.,ham
spam,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8spamspam7 eg POLY BREATHEham Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 3spamspamp",,,,"Gr8 Poly tones 4 mobs direct 2u rply POLY TITLE 8spamspam7 eg POLY BREATHEham Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 3spamspamp",spam
ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,,,,Thk em find wtc far... Weiyi goin... E rest dunno yet... R ur goin 4 dinner den might b able join...,ham
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,,,,forget owns who's private property ... good boy always .. *passionate kiss*,ham
spam,INTERFLORA - ï¿½ï¿½It's not too late to order Interflora flowers for christmas call spam8spamspam 5spam5spam6spam to place your order before Midnight tomorrow.,,,,INTERFLORA - ï¿½ï¿½It's late order Interflora flowers christmas call spam8spamspam 5spam5spam6spam place order Midnight tomorrow.,ham
ham,Oh god..taken the teeth?is it paining,,,,Oh god..taken teeth?is paining,ham
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,,,,ROMCAPspam Everyone around responding well presence since warm outgoing. bringing real breath sunshine.,ham
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,,,,u ask darren go n pick u lor... oso sian tmr haf 2 meet lect...,ham
ham,No need to buy lunch for me.. I eat maggi mee..,,,,need buy lunch me.. eat maggi mee..,ham
spam,"Congratulations - Thanks to a good friend U have WON the ï¿½2,spamspamspam Xmas prize. 2 claim is easy, just call spam87ham2hamspam3738 NOW! Only hamspamp per minute. BT-national-rate",,,,"Congratulations - Thanks good friend U ï¿½2,spamspamspam Xmas prize. 2 claim easy, call spam87ham2hamspam3738 NOW! hamspamp per minute. BT-national-rate",spam
ham,Ok lor...,,,,Ok lor...,ham
ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",,,,"Oh right, ok. I'll make sure loads work day! got really nasty cough today dry n shot really help it!",ham
ham,Wife.how she knew the time of murder exactly,,,,Wife.how knew time murder exactly,ham
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAMEham NAME2 MOBNO eg LOVE ADAM EVE spam7ham23456789 to 87spam77 Yahoo! POBox365spam4W45WQ TxtNO 4 no ads ham5spamp.,,,,Send logo 2 ur lover - 2 names joined heart. Txt LOVE NAMEham NAME2 MOBNO eg LOVE ADAM EVE spam7ham23456789 87spam77 Yahoo! POBox365spam4W45WQ TxtNO 4 ads ham5spamp.,ham
ham,Howz that persons story,,,,Howz persons story,ham
ham,Thanx 4 sending me home...,,,,Thanx 4 sending home...,ham
ham,Its normally hot mail. Com you see!,,,,normally hot mail. Com see!,ham
spam,"You've won tkts to the EURO2spamspam4 CUP FINAL or ï¿½8spamspam CASH, to collect CALL spam9spam58spam998spamham b4ham9spam6spam4, POBOX 7876ham5spamppm",,,,"tkts EURO2spamspam4 CUP FINAL ï¿½8spamspam CASH, collect CALL spam9spam58spam998spamham b4ham9spam6spam4, POBOX 7876ham5spamppm",ham
ham,U sick still can go shopping?,,,,U sick still go shopping?,ham
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",,,,"Ya well fine., BBD(pooja) full pimples..even become quite black..and ur rite cold, wearing sweatter..",ham
ham,Nice.nice.how is it working?,,,,Nice.nice.how working?,ham
ham,ham's reach home call me.,,,,ham's reach home call me.,ham
ham,Were trying to find a Chinese food place around here,,,,trying find Chinese food place around,ham
ham,"Easy mate, * guess the quick drink was bit ambitious.",,,,"Easy mate, * guess quick drink bit ambitious.",ham
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,,,,BABE !!! miiiiiiissssssssss ! need !!! crave !!! :-( ... Geeee ... I'm sad without babe ... love ...,ham
ham,Ok thanx...,,,,Ok thanx...,ham
ham,aathi..where are you dear..,,,,aathi..where dear..,ham
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",,,,"Tunji, how's queen? doing. wishing great day. Abiola.",ham
ham,Today iZ Yellow rose day. If u love my frndship give me ham misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,,,,Today iZ Yellow rose day. u love frndship give ham misscall &amp; send ur frndZ &amp; See many miss calls u get. u get 6missed U marry ur Lover.,ham
ham,Will be out of class in a few hours. Sorry,,,,class hours. Sorry,ham
ham,Wat time u finish ur lect today?,,,,Wat time u finish ur lect today?,ham
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MADham, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! ham6+only! T&C's apply",,,,"Free-message: Jamster!Get crazy frog sound now! poly text MADham, real text MAD2 88888. 6 crazy sounds 3 GBP/week! ham6+only! T&C's apply",spam
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",,,,"Sad story Man - Last week b'day. Wife did'nt wish me. Parents forgot n Kids . went work. Even Colleagues wish. entered cabin PA said, '' Happy B'day Boss !!''. felt special. askd 4 lunch. lunch invited apartment. went there. said,'' u mind go bedroom minute ? '' ''OK'', sed sexy mood. came 5 minuts latr wid cake...n Wife, Parents, Kidz, Friends n Colleagues. screaming.. SURPRISE !! waiting sofa.. ... ..... ' NAKED...!",ham
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = spam87spam75spam9spam2spam Just 2spamp per min NTT Ltd, PO Box ham327 Croydon CR9 5WB spam87spam is a national = rate call",,,,"CHANCE REALITY FANTASY SHOW call = spam87spam75spam9spam2spam 2spamp per min NTT Ltd, PO Box ham327 Croydon CR9 5WB spam87spam national = rate call",spam
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.,,,,fine. Good hear you. dear? Happy new year oh.,ham
ham,Are you going to wipro interview today?,,,,going wipro interview today?,ham
ham,how tall are you princess?,,,,tall princess?,ham
ham,I doubt you could handle 5 times per night in any case...,,,,doubt could handle 5 times per night case...,ham
ham,Haha... Hope ï¿½_ can hear the receipt sound... Gd luck!,,,,Haha... Hope ï¿½_ hear receipt sound... Gd luck!,ham
ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,,,,gonna death me. I'm gonna leave note says robs fault. Avenge me.,ham
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",,,,"Japanese Proverb: one it, U it, none it,U must Indian version: one it, LET it.. none it,LEAVE it!! finally Kerala version: one it, Stop it.. none it, Make strike ...",ham
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,,,,Today i'm workin free oso... Gee... Thgt u workin ur fren's shop ?,ham
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,,,,life face choices toss coin becoz settle question coin air U know heart hoping for. Gudni8,ham
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",,,,"know god created gap fingers..? that, One made comes &amp; fills gaps holding hand LOVE..!",ham
ham,I want to be there so i can kiss you and feel you next to me,,,,want kiss feel next,ham
ham,I am not at all happy with what you saying or doing,,,,happy saying,ham
spam,Adult ham8 Content Your video will be with you shortly,,,,Adult ham8 Content video shortly,ham
ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",,,,"Ok would b lovely, u r sure. Think wot u want do, drinkin, dancin, eatin, cinema, in, out, about... u! Wot ?",ham
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,,,,I'm saying explicitly told nora know someone I'm probably gonna bother,ham
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),,,,says hi get ass back south tampa (preferably kegger),ham
ham,Smith waste da.i wanna gayle.,,,,Smith waste da.i wanna gayle.,ham
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",,,,"Mum, i've sent many many messages since got here. want know actually getting them. enjoy rest day.",ham
ham,"Aight, tomorrow around  &lt;#&gt;  it is",,,,"Aight, tomorrow around &lt;#&gt;",ham
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",,,,"House-Maid murderer, coz man murdered &lt;#&gt; th January.. public holiday govt.instituitions closed,including post office..understand?",ham
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = spam87spam75spam9spam2spam Just 2spamp per min NTT Ltd, PO Box ham327 Croydon CR9 5WB spam87spam is a national = rate call.",,,,"CHANCE REALITY FANTASY SHOW call = spam87spam75spam9spam2spam 2spamp per min NTT Ltd, PO Box ham327 Croydon CR9 5WB spam87spam national = rate call.",spam
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,,,,actually first time while. went bed long spoke you. Woke 7. night?,ham
ham,See you there! ,,,,See there!,ham
ham,I dont understand your message.,,,,dont understand message.,ham
ham,Crucify is c not s. You should have told me earlier.,,,,Crucify c s. told earlier.,ham
ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",,,,"Idk. keep saying not, since moved, keep butting heads freedom vs. responsibility. i'm tired. much shit deal i'm barely keeping together gets added it.",ham
ham,Fuck cedar key and fuck her (come over anyway tho),,,,Fuck cedar key fuck (come anyway tho),ham
